SK_ID_CURR,TARGET
108327,0.15155152353030246
108332,0.21229182317369583
108346,0.15759141673581223
108349,0.7733932254709375
108353,0.3535196327162228
108362,0.20151611893927673
108363,0.20632990965233097
108377,0.7574144419448803
108378,0.5006537086917797
108381,0.16823055112157997
108383,0.7809066599907606
108390,0.30463930757207897
108407,0.1767140304800413
108408,0.3063409053904776
108411,0.4473045508509038
108412,0.1375722078628639
108419,0.20726322528269786
108436,0.7478316853302434
108437,0.7522785153788719
108438,0.4536796343977322
108441,0.16599095072599063
108448,0.13188913806205926
108449,0.3992266994270662
108466,0.11638600073402769
108467,0.558154527274241
108473,0.22395244004627646
108474,0.39159735515336724
108476,0.14612482699439733
108479,0.0846865939299679
108486,0.14815904036933536
108493,0.16079866602858717
108501,0.1598676181336807
108506,0.7456446807099315
108510,0.27327013064459343
108511,0.1316917606247509
108514,0.5645393171894606
108517,0.11522542973376718
108519,0.47074962681525484
108522,0.23117812742641947
108548,0.5882680217889824
108554,0.3657511879663085
108555,0.6034606385217556
108559,0.2666490377450923
108562,0.22644816610181157
108571,0.5283953213786272
108572,0.4610863051426587
108579,0.35009747278684955
108583,0.11580119715820937
108584,0.07061001719348908
108592,0.30901361964149243
108602,0.08360602221707206
108609,0.08990155506435314
108613,0.5791534875911468
108616,0.48411548752179245
108618,0.39349704570828303
108620,0.10739906246046418
108643,0.16302294577932505
108649,0.1679485521301733
108654,0.3889051419112625
108655,0.09781727219006309
108656,0.22576174146273564
108667,0.4999005846558705
108668,0.5082736801101657
108682,0.41450459677754914
108690,0.28740490543751657
108691,0.3974617194765421
108692,0.47962732893714594
108695,0.23097105461470424
108699,0.20580034513509682
108710,0.71865815657149
108718,0.7658605999455261
108739,0.48248231915831996
108740,0.08472072869012288
108741,0.08286059905594478
108742,0.403274716127616
108763,0.06449723605672947
108767,0.6730667209335481
108769,0.6189132623591842
108779,0.6719081130623092
108788,0.20934061989536829
108801,0.19696850171050623
108802,0.2802514575021222
108810,0.2062787353708274
108811,0.08678395545634364
108813,0.09615967534913769
108814,0.5372859494474822
108825,0.2073234871429811
108826,0.3429384170877777
108830,0.39190670078934026
108834,0.325680586450881
108852,0.09822906644879481
108887,0.6041622488221661
108901,0.4518849989975051
108908,0.10199198836359837
108910,0.3855531687402891
108920,0.3288141618431071
108922,0.15069506287131532
108929,0.7543092160226428
108930,0.16035696129898694
108937,0.35045174965588866
108938,0.24308743536471308
108943,0.5006183646342455
108948,0.37405176070712715
108953,0.4306790451317237
108956,0.49241446779126896
108965,0.09254892674433238
108985,0.5224591147850437
108986,0.5161361372814007
108987,0.16143594875824552
108990,0.059442984224920406
108991,0.2059336821736194
108993,0.8102221410354815
109000,0.3902025147097692
109001,0.5310615369964039
109012,0.8464413368940744
109014,0.4166329626978787
109015,0.3705972237271201
109021,0.2866929035967333
109037,0.5023695006987308
109042,0.7252820769310151
109044,0.30991506709327005
109046,0.9246899295893858
109064,0.03505645340395801
109084,0.4458149090678671
109086,0.17513746297452593
109092,0.05066456414063194
109093,0.4381267780777934
109100,0.5703866498976338
109101,0.05385561295279094
109110,0.25710229679613933
109114,0.636026034113404
109126,0.5213596575667205
109152,0.08527691846910249
109162,0.2452555329719877
109167,0.28377586647580877
109168,0.3202751724046411
109169,0.07482808669367365
109179,0.2928141114174689
109184,0.486554733152306
109191,0.5286436805406347
109192,0.2610493407308137
109193,0.05965096142605414
109196,0.6848528534751223
109206,0.31957408163783413
109210,0.09823031324573267
109244,0.4082729110932669
109249,0.14304471865325152
109273,0.22675959768299953
109276,0.6632910015014385
109281,0.26335389029583894
109287,0.5276831364782479
109297,0.49606333777904343
109298,0.3467949234729343
109306,0.2083687781114366
109309,0.367552777304657
109321,0.8032451103468261
109328,0.4996878840761953
109336,0.13180096383385512
109342,0.38565354305625915
109346,0.1975196983988594
109347,0.34736970350883445
109348,0.3252857399270931
109362,0.3309348544925184
109363,0.11990493977947675
109367,0.24778817602283673
109370,0.13429984594833289
109393,0.5300543510495949
109405,0.17506548695884155
109413,0.5775364833931955
109414,0.8681898691593479
109421,0.243023458555689
109427,0.5042721707802221
109428,0.30261442764485086
109429,0.4897938023929607
109437,0.14407527485631683
109443,0.23974252770897309
109461,0.32723125871020636
109468,0.5810135578776293
109469,0.10927655293207006
109471,0.3283123735672569
109479,0.5445738325029795
109484,0.12047228901638607
109501,0.379752213212794
109505,0.49226770599084657
109535,0.2258469717043196
109539,0.08424783340777409
109544,0.39468661162896296
109545,0.1383197397594727
109551,0.741481620998879
109553,0.25071683315107024
109555,0.2660666023280642
109561,0.2977262899060153
109580,0.16910343207173137
109583,0.8330367198755033
109593,0.5719165806477668
109604,0.5939164368009213
109620,0.5823666059590062
109635,0.1868723956758267
109637,0.5628719703384985
109638,0.49669551564470305
109642,0.3194600930601861
109649,0.09147761902271553
109652,0.21747541825660224
109656,0.32901522191420063
109663,0.20938873992680623
109696,0.6207031204333302
109700,0.6632540177323514
109709,0.4007700459784854
109735,0.1388716445445575
109740,0.2176296119788403
109741,0.31541885157635946
109749,0.5253727162217109
109764,0.1568020614611677
109771,0.3407656111272323
109772,0.17176179448187193
109773,0.7304029633893305
109798,0.3269631369414545
109802,0.6142312806518455
109804,0.17123786130394944
109813,0.24077998568260134
109818,0.4435265603252393
109848,0.49364848137350475
109850,0.13091938011653803
109851,0.18070807515579104
109855,0.09373636562471419
109871,0.7482636057689118
109877,0.39177514039423444
109883,0.11913814800299102
109886,0.11659089998163585
109905,0.4419196356691673
109936,0.6627827347453841
109950,0.4924547758140619
109958,0.444528282518722
109959,0.31935385653863224
109969,0.17243791451893264
109971,0.1597809619430321
109984,0.128249315133857
109985,0.6629375799724435
109988,0.1705350970244071
109992,0.4053834243064026
110005,0.20530945843299386
110009,0.2998602317145954
110011,0.5905501347694183
110014,0.26845238531071913
110026,0.15218068737214083
110042,0.2186650550611049
110058,0.06896944619127304
110069,0.3611732413261913
110080,0.12348638110622304
110087,0.19297775303442471
110091,0.24957656936263914
110094,0.31910354626889154
110098,0.6403619174450728
110105,0.16228765896460337
110117,0.41099697106656125
110136,0.6993362588415699
110138,0.8038162386270857
110149,0.49847070917540715
110164,0.4667428154200054
110202,0.5628127615349775
110212,0.13127235904929982
110226,0.05948900475247253
110236,0.19887912272460642
110249,0.1343116121034107
110257,0.3735644224495552
110258,0.08106296150461559
110277,0.11634359038025019
110282,0.27743758619402326
110284,0.4539849963303987
110286,0.30839566654127204
110289,0.0878619092107852
110304,0.06550622287919819
110319,0.3688568592230962
110324,0.6175658821473021
110326,0.10779751807108352
110335,0.23102491738439535
110337,0.42495861975278193
110338,0.22290381379448623
110343,0.23101118573187102
110345,0.21271627051967243
110347,0.5884736751437206
110355,0.07404729961582755
110359,0.3119212451161037
110360,0.47054801457116513
110364,0.39900523718268077
110371,0.563762871082961
110372,0.17298626685602897
110376,0.42996484886237285
110379,0.6926864926609357
110380,0.24301483771093857
110393,0.3296464253443248
110401,0.746330698131861
110406,0.22534308575764092
110411,0.45687932865827396
110416,0.12079573692643064
110420,0.3453243473026687
110443,0.12466408626292468
110465,0.11803928657468091
110468,0.14950006691629464
110469,0.5343808361049616
110471,0.6755962482609406
110487,0.7452708204105318
110491,0.6643026284670994
110504,0.4586553263726435
110547,0.16625138259673705
110550,0.24144954946598127
110559,0.5017387320288141
110578,0.5798299019978318
110582,0.2683975488623305
110590,0.15005003412329612
110598,0.2806933809872322
110601,0.8670879583059935
110602,0.31143712944831603
110604,0.15947744175074774
110625,0.642925528002495
110626,0.5917302500039932
110636,0.7285491472986336
110637,0.4001784295786998
110638,0.47511660570247816
110646,0.24831357378136334
110648,0.3853580559203922
110652,0.212805514292189
110681,0.22191949152945187
110682,0.6043198820920259
110687,0.520339997393795
110691,0.1032874356657425
110694,0.3120414437037955
110695,0.19078284991655803
110696,0.6753083305533905
110708,0.17903143573620361
110710,0.13567282805087127
110717,0.3091952404351396
110730,0.35295449640284593
110740,0.21760079143494995
110742,0.3179036713557372
110747,0.2443333860614425
110761,0.24700127639854572
110766,0.12536225503832862
110769,0.13743899186045372
110774,0.39475168154409745
110803,0.16478380721593047
110805,0.14893236229552986
110809,0.7366442640911255
110827,0.251360361423685
110832,0.4227766256880513
110839,0.53938490996651
110859,0.7266395905349963
110861,0.13093206823022882
110863,0.5398405688912922
110865,0.5794949963459919
110881,0.4083312616722813
110889,0.3066738544423453
110891,0.11221348581465382
110894,0.07196958734272937
110895,0.4273147067933375
110907,0.8444774402387512
110914,0.23890386391218285
110933,0.22263434176728486
110934,0.05712947330251744
110937,0.14489751293793698
110953,0.13934048636592922
110954,0.630614808652739
110958,0.7989335436331304
110970,0.37625814284764514
110974,0.5019372445838681
110977,0.350377978274188
110989,0.21162241135988635
110993,0.8705127155946264
110994,0.6135403261896272
111018,0.100153775223878
111019,0.33533164914791663
111030,0.30106760247031117
111032,0.4024187909006269
111041,0.12402467630099342
111045,0.20935020219086314
111048,0.11140016083599988
111052,0.3116707553246467
111070,0.8414016049658128
111084,0.6102846580878785
111091,0.36817389726792144
111104,0.13674084845509568
111108,0.2081430149248547
111112,0.09813459757011661
111127,0.0718215553785177
111142,0.4355956702485332
111146,0.8520392501959905
111165,0.2665466753151917
111168,0.3174712485860003
111169,0.8707254558141619
111172,0.12480388123463304
111173,0.10188619404023214
111174,0.4261591544684665
111175,0.7788108677954007
111176,0.3510223970974852
111177,0.3315443355353774
111180,0.20217784961847426
111182,0.37361224611544275
111192,0.13196322563553517
111194,0.5935177324414004
111196,0.8455747040080217
111197,0.25903061402782346
111198,0.3353704634345268
111205,0.2536030865788691
111207,0.38600582756561497
111222,0.06816306531104974
111228,0.14528560986995073
111233,0.17519350601065317
111256,0.22790857876151158
111258,0.06894745365029957
111262,0.17545202629063789
111263,0.47795254715803076
111267,0.2621508610364309
111269,0.34421401311563143
111276,0.27191792661054986
111277,0.8352529682116159
111279,0.5958305494789834
111290,0.12650779308114157
111294,0.07574533178072577
111295,0.4610167487524526
111315,0.8138378462002464
111318,0.4762938555291041
111327,0.17255241917141423
111328,0.6258983666017535
111332,0.5546482729964393
111338,0.15376981884655572
111343,0.4641044535370476
111344,0.2563340461767636
111345,0.8799285388123379
111347,0.17019512718810503
111356,0.15494364158590734
111359,0.45982900107328023
111367,0.1453678731474147
111368,0.06941701332340333
111391,0.7811254007004597
111408,0.06300957939989259
111412,0.5501267450423234
111419,0.4725252553015737
111422,0.23680487669012715
111423,0.8237350341106
111439,0.4402772416348817
111452,0.855704621447918
111456,0.36071933198031786
111467,0.25853345335346173
111478,0.6719223129505328
111482,0.267913764541711
111488,0.8671369760061468
111503,0.5082077149457805
111510,0.0848509530819026
111512,0.0555354761104558
111518,0.348052747734665
111532,0.42026647754714397
111537,0.09937220666509075
111541,0.4488140932212766
111544,0.4396973878436158
111550,0.16927039604979227
111554,0.4911078877410311
111560,0.7437161599315514
111566,0.21104112611045706
111567,0.4624716039583251
111592,0.26059377515215254
111618,0.5631280850642859
111620,0.5367996890266417
111627,0.09440788652535785
111641,0.6765953916795449
111646,0.7558700239217271
111652,0.19536423870001504
111657,0.22311513864068522
111664,0.26167461966225136
111665,0.4897111845045955
111669,0.16442770293313924
111673,0.07316394705669513
111687,0.2749767352378285
